,NEO_REFERENCE_ID,EST_DIA_IN_M(MIN),EST_DIA_IN_M(MAX),RELATIVE_VELOCITY_KM_PER_SEC,MISS_DIST.(KILOMETERS),PERIHELION_DISTANCE,APHELION_DIST,PERIHELION_TIME,MEAN_ANOMALY,MEAN_MOTION,HAZARDOUS,RISK_CATEGORY
3245,2418846,146.0679643,326.6178974,9.422684527,24501994.0,1.132576107,2.064364982,2457734.504,129.7244353,0.487693668,False,1
2721,2380636,305.1792326,682.4015094,9.252223577,37786704.0,0.68311598,1.179505512,2458060.439,294.2684223,1.096635127,True,2
2419,3555083,76.65755735,171.4115092,1.321001559,46751296.0,1.285111064,3.35468452,2458147.48,319.0023102,0.278933577,False,0
2696,3464767,92.16265485,206.0819612,16.7262102,62974848.0,1.083557621,3.019281152,2458255.302,274.5277823,0.335445825,False,1
3659,3751725,506.4714588,1132.504611,22.10952212,49305464.0,0.688395229,4.226339114,2457565.564,111.2818329,0.255857997,False,2
1260,3172318,334.6223745,748.2383761,13.20401443,54332276.0,0.955463204,3.00846026,2458198.006,290.234439,0.353232924,False,2
882,3413165,24.24124811,54.20507863,19.58283272,70818816.0,0.658271518,1.048424088,2457921.578,98.6769153,1.250302103,False,1
2637,3467218,73.20739893,163.6967205,21.84320745,39647712.0,0.699303469,1.803508263,2458061.239,317.2360407,0.704055336,False,1
3246,3174207,366.9061375,820.4270649,12.75031345,69333488.0,1.048342912,2.36386543,2457753.709,292.2388488,0.442278428,False,2
2070,3367831,175.6123185,392.6810818,16.78078376,58740956.0,1.034706288,2.2147951,2457834.07,79.20562691,0.475909065,False,1
1163,3764726,16.77084622,37.50075218,5.210248901,26760848.0,0.74507764,1.162741199,2458146.801,205.2290821,1.057896957,False,0
602,3587874,73.20739893,163.6967205,5.043151065,52667132.0,1.084659144,1.322020221,2457878.628,90.99658378,0.746657989,False,1
994,3125003,152.9519353,342.0109247,15.31665483,11794832.0,0.622962049,1.512832738,2457958.881,37.17060234,0.893119937,True,2
1509,3742056,11.08038821,24.77650126,26.66072968,59090660.0,0.570004215,1.519038782,2457882.733,108.7305319,0.923268459,False,0
2286,3120863,14.60679643,32.66178974,23.42945617,68575840.0,0.480214266,1.056794619,2457934.763,96.17078023,1.4629669,False,1
3373,2425450,319.5618867,714.5621017,4.869084481,30196152.0,1.164485691,2.535357702,2458090.023,324.9323552,0.391718475,False,1
673,2429736,231.5021222,517.6544822,20.27025118,45390292.0,0.610195889,1.478121259,2458152.248,219.8224039,0.92374986,False,2
321,2007753,506.4714588,1132.504611,10.45259634,16156102.0,0.760442827,2.175052307,2457830.489,94.23331713,0.554277207,True,2
1788,3371668,483.6764882,1081.533507,13.59855043,25665438.0,0.913394163,3.124464883,2457402.605,67.99180035,0.343575617,False,2
3645,3522123,183.8886721,411.187571,12.97337179,43099156.0,0.509204096,1.299649467,2457604.041,355.9424117,1.145892701,True,2
759,3743610,40.23045798,89.95803882,4.423957888,50599872.0,1.026434202,1.553571179,2458043.72,330.9263078,0.672694923,False,0
960,2467352,146.0679643,326.6178974,18.20709452,47715972.0,0.635039087,1.2623636,2457981.511,20.25424047,1.066620191,False,1
1531,2481127,133.2155667,297.8790628,12.03296434,39040328.0,0.62384772,1.513054607,2457818.796,162.1573952,0.892425681,False,1
4,3514799,127.2198785,284.4722965,9.840831054,61010824.0,0.967686636,1.483542837,2457814.455,135.1421327,0.726395446,True,2
1666,2152754,402.3045798,899.5803882,11.24417708,18940300.0,0.598621276,1.783219857,2457852.664,112.1144199,0.758367794,True,2
3552,3744992,21.11324448,47.21064988,9.801735646,3210943.5,0.893394641,2.506415619,2457405.982,19.79697083,0.444699916,False,0
2066,3102731,58.15070396,130.028927,21.27914159,46254652.0,0.516162721,1.165429762,2458003.427,356.2575933,1.278403442,False,1
846,3601677,18.38886721,41.1187571,11.67528035,51945404.0,1.002648674,1.143528229,2458023.914,339.2396647,0.886647088,False,0
214,2429736,231.5021222,517.6544822,14.23538375,59854608.0,0.610195889,1.478121259,2458152.248,219.8224039,0.92374986,False,2
1267,2474451,121.4940408,271.6689341,7.989230666,32587688.0,0.921962618,1.633246858,2458249.541,190.0267729,0.682510447,False,1
3640,3754256,110.8038821,247.7650126,12.51471158,34710572.0,1.052947872,3.25439718,2457571.935,133.6444624,0.311841975,False,1
3636,3713287,12.72198785,28.44722965,19.86018338,64025056.0,0.659920645,1.13818185,2457936.735,73.72403841,1.156185189,False,0
2340,3529624,69.91252322,156.3291544,8.243904118,24833776.0,0.985379883,3.160289252,2457573.805,140.9207214,0.330260862,False,1
473,3755345,133.2155667,297.8790628,16.19306887,28837892.0,0.938903319,1.136023914,2457847.971,142.2647526,0.93270598,True,2
3511,3738913,16.0160338,35.8129403,8.064320421,1508587.25,0.806528649,1.361476861,2457854.918,127.1348784,0.873290016,False,0
53,3562321,211.1324448,472.1064988,19.85485062,22393042.0,0.424378215,1.368299666,2457976.506,27.86736523,1.161437054,False,2
1378,2162015,384.1978911,859.0926012,18.81977432,67763752.0,0.711087935,1.275191188,2458084.183,276.665305,0.995837899,False,2
2630,3596264,46.19074603,103.2856481,3.825357426,17905896.0,0.945492156,1.197964221,2457873.109,113.1658082,0.888335654,False,0
970,3114020,242.4124811,542.0507863,11.88656098,36787116.0,1.02314646,3.960473784,2458011.729,357.1863409,0.25057149,False,1
1495,3555410,192.5550782,430.5662442,18.66137219,49731876.0,0.53381277,1.676878901,2457833.892,141.3035121,0.848119024,False,2
1165,3275512,265.8,594.3468684,16.32622933,71927856.0,0.598009771,2.505387176,2457771.203,116.9209196,0.509909466,True,2
2374,2333578,242.4124811,542.0507863,10.25686872,26034334.0,0.980758115,2.166769603,2457645.295,177.3267775,0.499223157,True,2
1924,3764727,4.619074603,10.32856481,5.314608781,7037758.5,0.665522431,1.081044165,2457918.713,98.7769459,1.207734139,False,0
954,3102700,139.4938229,311.9176705,12.45989485,16640310.0,1.000111019,2.005392342,2457685.241,168.6711287,0.535023971,False,1
847,3666430,12.14940408,27.16689341,4.543640977,9715309.0,0.889644503,1.349465499,2457976.692,19.80860576,0.832024132,False,0
1534,3304648,73.20739893,163.6967205,8.397962488,30986508.0,1.158051787,1.86145789,2457790.172,111.7482791,0.531305643,False,1
266,3769400,44.11182,98.63702813,16.67620823,40528396.0,0.629753825,1.053478008,2457983.381,21.85245296,1.276536285,False,1
2692,3354955,21.11324448,47.21064988,11.88423874,47735392.0,0.705861625,1.073502118,2457920.31,94.18293084,1.174497136,False,0
2407,2382406,211.1324448,472.1064988,16.39355013,69329760.0,0.286322843,2.333201088,2458225.412,212.1138074,0.657529908,True,2
2460,3547771,16.77084622,37.50075218,7.834544122,36709368.0,0.72974186,1.089061084,2457885.026,131.2364446,1.136503021,False,0
3422,3363697,44.11182,98.63702813,7.905357148,42572924.0,0.685260161,1.060096132,2458120.359,215.091144,1.208990597,False,1
1177,3337713,366.9061375,820.4270649,20.12099352,69821488.0,1.112856352,1.556875737,2457912.768,56.06653174,0.639068697,False,2
2412,2259221,384.1978911,859.0926012,25.83164859,31204558.0,0.183632346,2.016890836,2458049.287,318.3354906,0.854004473,False,2
1130,3736406,96.50614696,215.7943048,12.02526552,61132148.0,0.56350368,1.255474269,2458138.331,203.3774762,1.136339009,False,1
3578,3781726,44.6226108,99.77919109,9.79539697,11152180.0,0.896946465,1.142649773,2457873.62,139.6137118,0.957045893,False,1
2539,3599483,27.83267681,62.23575734,6.91268783,59323456.0,0.869287922,1.631587764,2457958.362,29.70165816,0.704873058,False,0
1545,3179348,48.36764882,108.1533507,8.101997258,54084964.0,0.737267845,1.392775886,2457999.009,1.337467224,0.896739474,False,1
3378,3720357,73.20739893,163.6967205,14.4749272,22823190.0,1.063529259,2.277217578,2458022.135,350.1225122,0.456545134,False,1
700,3054338,9.216265485,20.60819612,5.059759319,28197502.0,0.772875588,1.085082649,2458152.866,192.2806274,1.100766353,False,0
572,2038071,319.5618867,714.5621017,9.754879782,4406726.5,1.030481419,3.149336264,2457896.758,33.84302642,0.326221859,True,2
2383,3277704,101.0543415,225.9643771,15.67322222,33667672.0,0.979702043,1.335932256,2458117.764,267.2300401,0.791123175,False,1
948,2329390,421.2646106,941.9763057,14.26526336,64552664.0,1.041685461,2.962498681,2458386.609,225.6654057,0.347918887,False,2
3512,3740046,27.83267681,62.23575734,6.413399866,16823302.0,1.077484974,1.620696352,2457945.479,34.60783222,0.628988013,False,0
3521,3740102,146.0679643,326.6178974,19.31742336,30889882.0,1.057729589,2.444823424,2458267.504,246.4492604,0.425277094,False,1
370,3708363,350.3926411,783.5017643,27.59179492,46446196.0,0.562096168,2.827175151,2457943.737,25.36021893,0.446775719,False,2
3649,2467352,146.0679643,326.6178974,17.26508963,36891480.0,0.635039087,1.2623636,2457981.511,20.25424047,1.066620191,False,1
201,3735995,9.650614696,21.57943048,8.15649753,72657440.0,0.902250302,1.516847401,2457902.633,72.51110905,0.740915967,False,0
1962,2418094,366.9061375,820.4270649,20.50836544,46670948.0,0.830643727,2.141996147,2457860.148,76.34010474,0.54392074,True,2
2907,3367721,31.95618867,71.45621017,18.96647441,69996720.0,0.810930794,1.149753786,2457951.267,49.99152618,1.015400721,False,1
3037,3602572,92.16265485,206.0819612,8.707565984,15513067.0,0.819608374,1.270478675,2458164.262,208.9168949,0.922576751,False,1
27,3684008,152.9519353,342.0109247,15.93870716,25865906.0,0.811504136,2.073325675,2458075.09,317.5623087,0.568943017,False,1
1933,3404126,48.36764882,108.1533507,6.779242247,25159524.0,1.142345381,3.461265219,2458369.424,255.8791475,0.282228713,False,1
1037,2367943,42.12646106,94.19763057,7.750024409,13808486.0,0.828952108,0.991616219,2458100.272,246.7731978,1.134850342,False,1
3308,2422638,152.9519353,342.0109247,13.86930767,46104188.0,0.982599271,1.316230615,2458047.099,322.7298559,0.799813657,False,1
650,3564040,36.69061375,82.04270649,9.16821478,13690955.0,0.911218967,1.199322625,2458168.666,207.1039594,0.90919742,False,1
1832,3385825,50.64714588,113.2504611,6.75187337,6979145.0,1.029352748,3.376353464,2457954.316,13.92254531,0.301457274,False,1
2533,3724110,160.160338,358.129403,16.85189581,54254492.0,1.281406246,1.897762692,2458014.375,353.1765938,0.491788827,False,1
594,3463448,76.65755735,171.4115092,8.618746546,5435019.5,1.020004667,3.437575061,2457411.755,174.3922832,0.296210458,False,1
2495,2264308,231.5021222,517.6544822,5.532195052,21002690.0,1.079393554,1.793503861,2458205.568,242.6006155,0.572491298,False,1
1331,3604236,167.7084622,375.0075218,13.70704482,22035980.0,0.706190841,1.728300227,2458155.103,246.5370111,0.733899834,False,1
2576,3753370,50.64714588,113.2504611,21.53615247,66877588.0,0.928546552,1.83506012,2458186.927,246.8788533,0.606784835,False,1
369,3648873,80.27031673,179.4898848,11.87044547,19887048.0,0.405801283,1.165330018,2458016.515,337.329406,1.415566727,False,1
2148,3778084,33.35454162,74.58302241,11.20413794,20308896.0,0.771389132,1.017386428,2458116.911,224.3538397,1.165239743,False,1
2579,3262244,101.0543415,225.9643771,6.345799474,29531516.0,1.155931507,3.438853299,2458413.562,243.0859179,0.283042273,False,1
2605,3738932,6.676594135,14.92931834,8.194771332,35135452.0,0.597830827,1.408169543,2458176.955,186.8642121,0.981188737,False,0
1763,3375503,175.6123185,392.6810818,7.47793543,28218566.0,1.108387392,3.119619998,2457608.608,125.664167,0.320660497,False,1
1693,3733134,15.29519353,34.20109247,13.1058237,20259576.0,0.940150813,2.477598598,2458176.672,282.272483,0.441203289,False,0
2356,3609222,13.94938229,31.19176705,16.49357188,25600618.0,0.853253408,2.333789495,2457707.924,143.3527251,0.48996742,False,0
1911,2413260,350.3926411,783.5017643,16.57628891,73127368.0,0.480312662,1.072878167,2458020.892,330.6324316,1.440163637,True,2
174,2318050,483.6764882,1081.533507,4.952970789,69442016.0,1.27038034,2.574645016,2458051.564,341.119355,0.369743251,False,1
2562,3766634,66.76594135,149.2931834,18.09917902,57292192.0,0.806058452,1.15384723,2457878.116,124.3423998,1.016006087,False,1
2389,3550467,334.6223745,748.2383761,23.59631744,66793528.0,0.198758546,2.338884906,2458182.568,234.4442219,0.689609387,False,2
1356,3729233,12.14940408,27.16689341,10.53899549,9087630.0,0.415429849,1.077339403,2458096.414,213.3967638,1.528481004,False,0
1364,3092248,84.05334021,187.9489824,13.08350262,48444900.0,0.679861607,1.608692796,2458192.753,205.1968404,0.805206378,False,1
900,2424392,110.8038821,247.7650126,7.608604581,9631403.0,0.794759125,1.412977096,2457989.666,9.206632414,0.849822633,False,1
1898,2177049,305.1792326,682.4015094,11.60689093,37596292.0,0.546413681,2.288186151,2458125.87,286.7675469,0.584132583,True,2
1675,3345301,80.27031673,179.4898848,6.888363642,31620874.0,1.196162029,2.247843359,2458114.201,310.4074463,0.436167532,False,1
2164,3479138,506.4714588,1132.504611,9.26380477,69022664.0,1.186134252,3.592804852,2457845.69,41.30955444,0.266840547,False,2
987,3117468,84.05334021,187.9489824,14.36361978,6134378.0,0.531080191,1.445767513,2458025.545,334.8809574,1.002973015,False,1
1664,2468813,116.0259082,259.4418179,4.43471688,72626552.0,1.186274164,2.018301543,2458325.748,201.9450124,0.485951876,False,1
130,2489486,350.3926411,783.5017643,7.952404476,40350200.0,0.924281133,1.198101,2457865.417,121.7908146,0.90159957,True,2
2498,3611400,26.58,59.43468684,6.770963016,32801606.0,0.62617688,1.234290608,2457939.713,66.77697674,1.098540163,False,0
1939,2407324,192.5550782,430.5662442,11.41540633,28216964.0,0.772442494,2.461333839,2458339.023,197.7174007,0.479384624,False,1
3329,3607531,146.0679643,326.6178974,7.60879409,43970476.0,1.083386823,1.571956143,2457758.119,156.1588118,0.644270332,False,1
3363,3719227,15.29519353,34.20109247,5.687932898,2395014.5,0.850283141,1.088404276,2458096.981,260.361513,1.032731396,False,0
2153,3455100,146.0679643,326.6178974,12.10654192,43604240.0,0.716481581,1.709619131,2457988.235,221.5063289,0.73771027,True,2
1844,3742876,20.16299194,45.08582062,4.208626643,13787593.0,0.981299256,1.19966371,2458192.943,193.4367728,0.865519049,False,0
2910,3719998,221.0828104,494.3561926,12.18598014,53520076.0,0.975592272,2.226119242,2457977.988,10.95423743,0.486604108,False,1
2355,3545484,42.12646106,94.19763057,4.333280055,9192705.0,1.057879011,2.218956222,2457762.016,112.0795154,0.46996678,False,0
2797,3766433,16.0160338,35.8129403,11.63292007,74728128.0,0.550109192,1.376368265,2457828.438,179.3853618,1.04256507,False,0
1539,3761353,18.38886721,41.1187571,11.69395142,33591308.0,0.718829005,1.077789984,2458150.957,185.8284002,1.157617515,False,0
1073,2450237,69.91252322,156.3291544,5.484537368,7090254.0,0.712988548,1.108760438,2457882.631,133.633807,1.133747292,False,1
1574,3324251,10.10543415,22.59643771,3.523137207,2010203.875,0.973266108,1.082051011,2457911.201,84.4847918,0.946086419,False,0
3166,3653472,116.0259082,259.4418179,8.103430633,58974772.0,0.792355379,1.438549155,2458043.106,324.3553723,0.836618739,False,1
1427,3648631,29.14439045,65.16883822,3.936671662,10119190.0,0.992314406,1.179207338,2457953.01,41.37181764,0.871169764,False,0
2956,2490581,221.0828104,494.3561926,5.663323238,42092776.0,0.690580301,1.020137456,2457942.726,71.9799933,1.245895227,True,2
3309,3468430,334.6223745,748.2383761,16.25626881,50409952.0,0.640085148,0.989466252,2457866.454,179.6386953,1.340130131,False,2
1018,3127403,152.9519353,342.0109247,11.78872327,20435634.0,1.088954011,1.839574014,2458289.711,199.1246658,0.556256362,False,1
783,3102756,76.65755735,171.4115092,18.24100283,69740528.0,0.768384623,1.065898086,2458153.677,188.1129761,1.122146758,False,1
935,3092385,384.1978911,859.0926012,15.39050972,11187230.0,0.794981637,3.642510066,2458296.9,271.6064052,0.2982241,True,2
217,3685269,96.50614696,215.7943048,0.873948344,73575536.0,1.246101425,2.922824921,2457979.921,6.73955577,0.327501078,False,0
3054,3402618,44.11182,98.63702813,16.39081042,33644820.0,0.808433152,1.202678347,2458102.333,260.4634824,0.977450659,False,1
3551,3744694,8.405334021,18.79489824,4.321294298,3734173.0,1.011547736,1.058428509,2458189.028,183.5271179,0.936054262,False,0
2163,2311555,555.3349116,1241.766613,20.40279292,57157832.0,0.629386786,2.632354483,2458130.355,298.5483158,0.473232763,False,2
1346,2164215,265.8,594.3468684,1.915093194,43882940.0,1.277790422,2.952809625,2457710.189,93.0056813,0.320365774,False,1
2466,3561024,16.0160338,35.8129403,15.55542803,1024068.125,0.771027645,2.902431823,2458434.609,188.1163715,0.395946209,False,0
1091,2474425,461.9074603,1032.856481,17.49518955,73620416.0,1.168714579,2.340710997,2457800.451,84.82665344,0.424028465,False,2
1259,3160731,121.4940408,271.6689341,7.989241577,32587680.0,0.922090506,1.63277212,2457722.089,276.9974477,0.682649439,False,1
1570,3314048,38.41978911,85.90926012,5.776319091,7205578.0,0.896396943,1.160296943,2458047.711,315.3789809,0.945136601,False,0
333,3631822,167.7084622,375.0075218,11.11057484,30014188.0,0.808745945,1.502632956,2457948.347,41.37348378,0.793308944,False,1
2739,3763950,7.665755735,17.14115092,16.31750175,47074536.0,0.965991238,2.269219681,2457685.413,150.9474541,0.4790658,False,0
1176,3776278,135.8798243,303.8365239,9.679310488,40135208.0,0.712725379,1.199311523,2458161.731,189.9980286,1.054398216,True,2
1251,3009717,211.1324448,472.1064988,20.45935568,24304872.0,0.577150818,1.249311759,2457888.109,126.9298278,1.129361296,False,2
2924,3485260,121.4940408,271.6689341,9.688661263,6840331.5,0.832331459,1.816822659,2458107.697,290.6937519,0.646529328,True,2
718,3655398,38.41978911,85.90926012,13.89589928,46702608.0,0.955988355,1.541040947,2458250.771,183.1829393,0.706502348,False,1
71,3775092,128.9302951,288.2969041,12.83532762,47410376.0,1.056712065,1.940385108,2457965.064,19.03910494,0.537276483,False,1
2599,2424482,319.5618867,714.5621017,8.206163813,71157136.0,0.951051321,1.56049517,2457793.087,145.2690273,0.700385643,True,2
3133,2041429,201.6299194,450.8582062,14.24007137,44564644.0,0.70820877,2.476841829,2458310.455,207.9897313,0.490427216,True,2
3067,2387717,366.9061375,820.4270649,18.74531556,68425064.0,0.598877988,1.691336189,2458185.437,211.2495145,0.804331207,False,2
175,3346460,139.4938229,311.9176705,14.43852096,55876996.0,0.653630822,1.688932981,2458110.143,274.7506398,0.777520637,True,2
688,2337119,506.4714588,1132.504611,21.57076105,63765020.0,1.021771165,2.344057218,2457960.077,18.24886576,0.451451515,False,2
2023,3648641,127.2198785,284.4722965,19.89247448,73924008.0,1.183992051,1.646876759,2457819.831,105.7432764,0.585287774,False,1
2957,3183840,76.65755735,171.4115092,15.61099994,46272116.0,1.022307415,3.162308266,2457629.489,120.8238683,0.325660961,False,1
1717,3620671,17.56123185,39.26810818,19.0866505,24546668.0,0.822381441,3.35228173,2458425.11,221.2263409,0.326826232,False,1
254,3479127,402.3045798,899.5803882,15.03828692,15019872.0,0.844459584,1.903973472,2458074.224,314.8943081,0.611816693,True,2
641,3729280,33.46223745,74.82383761,9.497839755,7422540.0,1.015764537,1.54865753,2457849.882,102.2447589,0.678835912,False,1
3553,3742124,146.0679643,326.6178974,9.231247013,47773568.0,1.081521,2.053172147,2458220.773,249.3587805,0.502292294,False,1
3248,3726012,4.619074603,10.32856481,2.989975351,18725974.0,0.968085912,1.145450563,2457963.999,33.11649501,0.907265604,False,0
1952,3408076,319.5618867,714.5621017,4.298924802,51866556.0,1.204802715,3.210442837,2458194.843,301.6035291,0.300480833,False,1
2252,3691712,26.58,59.43468684,4.217962085,36999508.0,1.041219117,1.294439981,2457870.114,101.8278746,0.780970958,False,0
1725,3725152,48.36764882,108.1533507,9.091803392,71052464.0,0.924490599,1.490671908,2458158.223,242.8548021,0.742727544,False,1
3164,3667048,10.10543415,22.59643771,4.586253302,35654436.0,0.64332604,1.064761489,2458093.159,244.2894027,1.248774106,False,0
240,3655869,8.405334021,18.79489824,9.021500345,59549200.0,0.772220559,1.311301048,2457901.772,91.51517739,0.92694092,False,0
42,3562320,20.16299194,45.08582062,14.09120316,40237380.0,0.691858139,1.034788039,2458132.945,197.2654368,1.228694855,False,0
2079,3742128,96.50614696,215.7943048,24.21723389,49148736.0,0.735533557,2.140395331,2457953.0,27.15054347,0.571586355,False,1
3052,3662442,121.4940408,271.6689341,1.795433502,46640748.0,1.264681146,2.218394116,2458402.546,187.5829876,0.428849373,False,0
2877,3455100,146.0679643,326.6178974,8.859546447,70388368.0,0.716481581,1.709619131,2457988.235,221.5063289,0.73771027,True,2
2261,3092145,242.4124811,542.0507863,23.29426154,54299924.0,0.345114829,2.553410667,2457735.523,36.70660723,0.564915356,False,2
1729,3704770,26.58,59.43468684,13.67710675,59997676.0,1.039376565,1.70719179,2458244.95,210.2892365,0.612439861,False,1
2211,3015691,160.160338,358.129403,16.89305963,6369716.5,0.473282924,1.228570226,2457809.982,348.0937882,1.255642316,True,2
3247,2468462,384.1978911,859.0926012,12.75030066,69333480.0,1.048382323,2.363820301,2457753.692,109.1580538,0.442279539,False,2
2264,2488461,242.4124811,542.0507863,23.29426155,54299924.0,0.345103318,2.553647568,2457735.547,149.6584581,0.56484947,False,2
453,3716433,152.9519353,342.0109247,14.15565777,27654690.0,0.782487442,1.145789797,2457969.366,32.4136765,1.041105774,False,1
648,2163818,555.3349116,1241.766613,14.30215729,18980246.0,0.793594218,1.664812454,2458016.837,348.1847174,0.723216754,True,2
213,3684006,46.19074603,103.2856481,24.52374455,71128488.0,0.776945447,1.581898763,2458221.448,189.983585,0.769485037,False,1
1554,3606312,231.5021222,517.6544822,15.01992771,62566304.0,0.403261472,2.312589874,2457821.828,111.287534,0.622859475,False,2
2848,3761734,38.41978911,85.90926012,4.268051976,70892296.0,1.038089439,2.176496939,2457727.584,132.0048578,0.483683661,False,0
3186,3429821,25.38370294,56.75968529,26.77091924,73914264.0,0.634924921,1.345091415,2458063.805,296.6589343,1.000566383,False,1
1070,3603226,231.5021222,517.6544822,18.94201223,63854496.0,1.125903097,2.579548355,2458015.73,354.0477732,0.390829535,False,2
1700,3519490,175.6123185,392.6810818,15.71945634,4571216.0,0.809810148,1.571386477,2457799.711,152.3339866,0.75867571,True,2
2012,3741151,5.303407233,11.85877909,8.297877129,46164680.0,0.607621743,1.093064068,2458084.494,254.4249321,1.256935333,False,0
1561,3313733,25.38370294,56.75968529,12.85928052,1817997.875,0.697336828,1.756720043,2458169.098,237.7428096,0.725140452,False,1
1695,3409991,20.16299194,45.08582062,7.283611337,19958718.0,0.906851882,1.12601751,2457863.763,131.5137031,0.961800175,False,0
2955,3772759,6.230960191,13.93285055,16.82092424,64947048.0,0.882471179,1.183949636,2458145.012,224.3796114,0.938471127,False,0
1690,3092390,19.25550782,43.05662442,9.136179464,4707465.0,0.629678749,1.136926466,2458058.315,291.3592474,1.187243513,False,0
2991,3669250,305.1792326,682.4015094,20.94064001,68999736.0,1.000756269,2.016868218,2457973.831,14.18272843,0.531803602,False,2
1444,3761197,24.24124811,54.20507863,7.877209195,19932532.0,0.896002515,1.217118263,2458158.933,216.2170211,0.907533336,False,0
849,3761271,35.03926411,78.35017643,20.21174576,73814856.0,0.51300356,1.096018776,2458032.74,315.9645924,1.36585928,False,1
2039,3550308,5.815070397,13.0028927,16.35659474,26708242.0,0.871121202,2.390415065,2457746.983,119.9839642,0.473277381,False,0
2638,2456537,334.6223745,748.2383761,22.16706716,59655556.0,0.526608767,1.047026217,2458081.752,245.257107,1.412189781,False,2
59,3127399,36.69061375,82.04270649,11.50824853,3868730.5,0.999633119,1.507677719,2458106.355,285.6728098,0.702161156,False,1
1571,3402134,23.15021222,51.76544822,10.6393997,9189338.0,0.522453585,1.01142235,2458049.81,287.6398797,1.467451365,False,0
605,3703783,27.83267681,62.23575734,6.58674897,63817188.0,0.825168578,1.793705522,2458070.005,314.2811154,0.657774657,False,0
1162,3735678,58.15070396,130.028927,16.53862842,68795944.0,0.556000699,1.103770303,2458042.421,305.3478473,1.303697426,False,1
3666,3444479,201.6299194,450.8582062,7.082789222,59497632.0,1.182499859,1.675538914,2457457.304,82.61862725,0.576961578,False,1
2321,3483296,278.3267681,622.3575734,15.25496132,42346304.0,0.968168594,1.602986261,2457451.363,100.8422475,0.676171274,False,2
1790,3755187,5.553349116,12.41766613,6.971050128,1246412.375,0.772652312,1.126394394,2458156.493,193.8304405,1.065235419,False,0
3536,3741565,116.0259082,259.4418179,17.70552361,35859724.0,1.173323428,3.809551866,2457404.271,149.4315313,0.250627683,False,1
86,3746629,7.320739894,16.36967205,20.48445425,66852456.0,0.905722653,1.670708811,2458044.555,330.3027266,0.674095109,False,0
2401,3553284,192.5550782,430.5662442,18.43287419,37174532.0,0.8051893,1.745572268,2458092.02,297.3732523,0.684296423,False,2
298,3733933,7.665755735,17.14115092,12.66747454,49291196.0,0.65711836,1.045936731,2458018.33,337.6353925,1.254313284,False,0
467,3634786,183.8886721,411.187571,17.13447217,64360820.0,0.626087995,1.486365214,2457808.165,174.6329766,0.907963562,False,1
2678,3601617,265.8,594.3468684,13.99356909,12741226.0,1.011671564,3.817776186,2457436.567,148.1257327,0.262665395,False,2
1456,3151655,88.01465209,196.8067451,16.96187525,18782058.0,0.305086517,1.154981967,2457898.856,160.60904,1.580116934,False,1
1922,3507718,116.0259082,259.4418179,21.85752649,54654592.0,0.791403324,1.232699916,2457914.592,83.16390055,0.968055101,True,2
2775,3610178,55.53349116,124.1766613,7.146699434,20058564.0,1.019331401,2.010398915,2458306.782,198.0934197,0.528619414,False,1
1388,3608823,9.650614696,21.57943048,8.90297519,41239796.0,0.594921626,1.264569188,2458072.033,281.3559795,1.099405769,False,0
3207,3693268,15.29519353,34.20109247,5.712749944,3162358.75,1.004362965,2.28512531,2457736.435,123.3865153,0.467257793,False,0
2814,3702706,33.46223745,74.82383761,21.72084605,57143864.0,0.450671157,1.033595221,2458080.294,236.9874579,1.541634046,False,1
3223,3696403,10.10543415,22.59643771,14.64587563,333008.4375,0.836630559,3.848133101,2458255.855,289.7959851,0.274927092,False,0
640,3648642,29.14439045,65.16883822,12.43277192,30334608.0,0.617199225,1.075824727,2458100.54,233.4018503,1.265477459,False,1
153,3555410,192.5550782,430.5662442,20.02348492,26938286.0,0.53381277,1.676878901,2457833.892,141.3035121,0.848119024,False,2
2860,3558380,146.0679643,326.6178974,15.79082305,36077004.0,0.757607259,1.206182231,2457937.961,63.35155367,1.012993527,False,1
3121,2162361,242.4124811,542.0507863,14.02320854,63745580.0,0.516668234,1.238860818,2458042.276,309.9312082,1.198497234,True,2
2501,3744833,29.14439045,65.16883822,16.71995504,50495396.0,0.680797265,3.002213705,2458409.999,198.4908735,0.394406941,False,1
1006,3614397,152.9519353,342.0109247,19.21676715,38935700.0,0.914306949,1.40589631,2457921.37,62.41677262,0.788787498,True,2
3007,3753874,350.3926411,783.5017643,25.55118944,55022104.0,0.692391778,2.653622983,2458234.094,253.6054424,0.45546739,False,2
1148,3563424,69.91252322,156.3291544,8.468191154,46765136.0,1.158789877,2.676878881,2457625.404,139.1968258,0.371096984,False,1
376,3507181,242.4124811,542.0507863,20.34196824,43960596.0,0.3039613,1.47177834,2458048.644,303.2814355,1.178094512,False,2
239,3551168,6.089126221,13.61570015,3.900040382,14132161.0,0.995402784,1.050941843,2458136.285,230.6902292,0.952315612,False,0
3116,3766326,2.658,5.943468684,4.508918746,51991576.0,0.946056862,1.64779293,2457790.882,139.8813425,0.667316454,False,0
1303,3773991,285.4663858,638.3222439,29.18786311,37582244.0,0.448180257,2.565155615,2457796.061,108.953529,0.532939309,False,2
288,3573153,175.6123185,392.6810818,4.171787308,65017600.0,1.11702391,1.540297733,2458263.533,190.7248105,0.643550868,False,1
2116,3410474,167.7084622,375.0075218,23.80893325,32674640.0,0.416930587,1.627166066,2457920.96,75.8722848,0.953886992,False,2
